client_id,default
99010,0.14002844840177114
34066,0.0518123044838256
97561,0.13964318231870504
46834,0.05822682109470936
39869,0.0325784167287034
89105,0.08603143428561856
13663,0.09375594217420236
81556,0.014344594292489875
75650,0.12470222830615459
44354,0.04486083855367808
61662,0.1952728763994266
87156,0.052420705268505924
80311,0.28227901494507857
41857,0.200410419775535
102644,0.057316415634508885
42839,0.31189407131288227
89375,0.040892621677617834
21988,0.2372942544734888
52874,0.06225165633680301
43032,0.05549706734704984
87362,0.04505528467472375
1386,0.2523866543070758
4165,0.06769732721552041
48859,0.08265315552350909
19369,0.18114286031301702
51778,0.013954688603378595
77640,0.2229481142155052
39272,0.07883488033959886
59860,0.0391001358051469
41798,0.058201898068829375
44273,0.10512382158087945
30818,0.03038711393242858
86400,0.07729785678204007
67468,0.15697552119139754
54194,0.02741297652469914
80174,0.08247493769172633
20102,0.22856141614103714
97217,0.2303057040090997
32903,0.22495408171837578
33599,0.23697152363669305
8509,0.06892629625618577
6917,0.0586169213854494
64610,0.508409381756353
29360,0.047718372145922734
52835,0.09390067343743151
35042,0.047435218910734156
34272,0.272447716717444
75287,0.29162343530787094
84598,0.09146731462981202
18904,0.0616436272428518
11894,0.4177978970542853
44823,0.2740842605734421
25115,0.1819911203395505
67329,0.12055098993816345
38681,0.03671452037124995
61513,0.07076955289011519
48037,0.1420237384263349
36628,0.14919510098579242
84650,0.15361626961294741
4268,0.05831053131927699
61575,0.20696720445821104
3352,0.030368356595189203
34428,0.3229670417853134
57683,0.08434127081740928
90147,0.03158173405016199
59675,0.14742421400489164
101466,0.01459442413966763
40071,0.24646006837832352
91872,0.02580356643149354
65010,0.38319735339321787
71141,0.09040789595098206
100081,0.08663806548111355
108547,0.09690814281352404
25097,0.25174175289612455
75204,0.08938804148890896
23630,0.13253248521803693
86224,0.15137492347508563
27071,0.40527999889662064
14718,0.0868771712699349
60733,0.042628113029527195
38904,0.0414405736278165
90758,0.11028455015533095
84365,0.24139803052018782
42244,0.06375016291483712
50562,0.060413211722688556
67381,0.1255408546640282
69672,0.0877175178340965
6620,0.019315821511972923
23743,0.1261629343668896
105676,0.1726790903563769
16478,0.25161749143734036
44857,0.45162328326879436
55082,0.10102734998898812
69116,0.05642836427893722
77731,0.2447191307134912
13268,0.039632740462077855
43837,0.12879389181271608
16219,0.0406256632228754
23940,0.0820455158696136
8142,0.08906857179696234
65453,0.09279125086753191
37451,0.08264236291620151
89086,0.07179605437617462
20020,0.023664529566223797
107460,0.07858811181877359
51480,0.06954842062309224
46749,0.06423719633155295
98562,0.04796659956754789
52817,0.16374677352912564
108069,0.06313381319191866
6920,0.32715785078918785
83807,0.3652986677980404
16393,0.29784703230664616
34892,0.08688766974576238
17953,0.14135958412317443
44597,0.14836872792416972
30491,0.0724368890960003
100488,0.13215238518305472
29055,0.12855595902077174
33151,0.04651588844243221
83803,0.07205599329746702
26437,0.08645543689705566
30663,0.0848827694182716
62995,0.0679280306887331
109108,0.04906107334755485
61865,0.05021839973949305
47508,0.07664948640906752
11732,0.12132415434629598
46342,0.10541395535455536
74576,0.12523023047446336
50057,0.09112138911927471
47162,0.05722607027137139
29069,0.023916787599851698
46656,0.2540821188814543
8772,0.2507800407766381
21268,0.12913956420800604
46453,0.07950985075055712
11079,0.1507558029298551
41102,0.3940991485412423
32115,0.31079087269343997
35913,0.020742554666762378
92888,0.03554244047164559
35512,0.03454060609078143
103081,0.009708213273320308
92103,0.24329384532665518
89263,0.15929234732537284
41076,0.05188375146131727
54812,0.23738098698075868
61704,0.1551802333855846
73943,0.1432095736975097
22094,0.09365305429177227
93295,0.0801679660629234
58717,0.02517832279226708
56191,0.017910419498874994
35228,0.23047777298866387
23636,0.1189925063741403
32646,0.022004151381600077
8376,0.08086793144055866
39011,0.21441040863360294
96984,0.1395170144985612
34377,0.07633430515573755
62259,0.18195803552756537
102475,0.03655868958613482
34392,0.027095083619276115
98086,0.11660556867802209
56017,0.16028725039218664
97447,0.05440618774920646
20082,0.23082072820378527
36850,0.3550423266784666
103245,0.14055556130049432
109053,0.029338242394449293
97766,0.18231290893944682
98175,0.23407538063361266
84653,0.052534328780713284
103371,0.10974245650693792
43901,0.09332647827946643
3355,0.04449637973333622
96031,0.03687978033041765
55086,0.37280513192672815
51712,0.20481057241114503
88161,0.0488901059912255
109654,0.01989906864153138
71114,0.12821359159992754
18939,0.05694476472186823
57457,0.055589302511720555
100893,0.056987201531287494
77104,0.11948464571025405
98643,0.045409382623718596
35511,0.11130758834200455
10954,0.07011040095740068
59628,0.08812523787149923
84708,0.08716571488914242
80857,0.0655961343396729
70542,0.18772657670060422
22086,0.1377388479219179
99642,0.1101284235312257
97389,0.08126685660750342
64406,0.0506290370837081
28519,0.08217437697582758
46963,0.4350663199164893
43166,0.10892445117051476
102831,0.14539497866248896
105474,0.11971822724551108
101176,0.11587531485748978
55295,0.010605517615792445
107161,0.04841878944280155
91989,0.13282647694576544
45546,0.23829543160866914
85879,0.09210445774791846
45006,0.10958172734934682
72994,0.17856690223494306
102581,0.19331456563160435
53335,0.23912273788679228
103866,0.06170177185960986
8184,0.06707847916585011
85735,0.04388153926742894
41268,0.22323924495772918
62413,0.082908010852018
106800,0.029532356006295193
56125,0.18374843404211916
86845,0.23559496859739462
9141,0.19909038204206383
101564,0.06209561845000062
13802,0.07612274382329336
45393,0.1066073878635076
17595,0.09084877252362349
14637,0.1194985042988996
60038,0.17748677598999116
87102,0.09342779041493138
77538,0.05717226202674854
67117,0.1431463250208987
81887,0.08580140300248751
14120,0.06015515306151967
3557,0.045374939699470415
107722,0.0763954719346405
5468,0.12881874265404533
17743,0.22128550054565968
78118,0.10248992006929164
96345,0.16217797917228718
46675,0.3063147402450289
44914,0.08131629678702333
21190,0.01473440958990779
21978,0.07872053979822193
79921,0.12892211872161605
461,0.08963544947669048
106117,0.0887087563294981
109224,0.2710325782248764
89802,0.04000867248296926
90007,0.04627520429777884
31565,0.04772618144404768
82983,0.3192875911362851
105727,0.07685333644531939
11984,0.12857867673321596
24930,0.027236418265872947
24114,0.03784763938400933
28938,0.2974125993768797
51705,0.05541782371411956
84220,0.09599850631951268
66646,0.1661406239633123
86836,0.05644054482937186
81523,0.08100270178041213
101842,0.09100761430438621
26758,0.09019392070012594
65248,0.28798510546927153
4561,0.10893752510184834
62091,0.20729202037786515
98809,0.02510626793402642
66381,0.32006978128429703
54748,0.04709406790329694
108284,0.05756414239530566
89916,0.18147518370545784
69407,0.0535865807270062
71519,0.12132045376657802
61982,0.18117911755487706
25956,0.048888724897882346
24678,0.033834860919557515
74910,0.08538864860808092
19633,0.18337141784532013
67957,0.2327987624148496
27353,0.11345874527777511
99507,0.1590769878703195
90232,0.03803099086720068
47071,0.06340540060639226
34887,0.1914233188585018
34910,0.06633262619269101
19810,0.030741237684616392
70182,0.04269245861714506
45860,0.21699832284170287
46002,0.057115381995707044
70095,0.03231795105978466
60396,0.033927320621992926
16257,0.08766107392543729
104410,0.026042812953227648
38373,0.03980744787427947
25468,0.11080690800079011
13576,0.3687144273338771
68077,0.14040859398150762
36863,0.34373693922698634
103542,0.04136680061779212
21847,0.06594075522152706
39525,0.1101653747733297
96246,0.12742426845129082
49580,0.06829889719292714
10472,0.08158486974223411
96831,0.3257477060976972
8714,0.1174920837155286
14794,0.11211991584835695
36355,0.08227276569834273
79085,0.07748039931738075
43599,0.0363988071835636
84710,0.24365541619856265
21094,0.06603318865001065
16392,0.08427599268448886
92064,0.049862390396994055
109216,0.02934901822652591
24448,0.03468699931960882
79347,0.02422795810304275
68865,0.17972230636896117
64338,0.13849328342939826
66661,0.08958522555818284
42475,0.058466845358798786
13059,0.0509097388751606
22275,0.07530172056433893
32187,0.2529458600467988
18980,0.26004654469695904
106274,0.11991815315783959
1248,0.21102713391025
88610,0.09221315888985393
76931,0.023351815610871143
101898,0.15919728350808857
99983,0.04758801292126175
30659,0.09434653095439824
77411,0.08731751775459409
45788,0.16968687018997186
34607,0.16878046216123196
35824,0.025356749434219575
32336,0.05261877839344142
93650,0.06237242001684494
75357,0.10339692060855112
14958,0.07189938030482222
109047,0.042320854226629
66003,0.10549401261058038
84355,0.17673800733553732
49172,0.04042878769930633
63152,0.08709046081837779
15842,0.27984473864826837
64339,0.0702483232205074
62721,0.20212742649505672
77593,0.1317144669271735
97095,0.12556105152584682
50748,0.419171974870971
32930,0.15626799327897628
52207,0.2420975177791341
3225,0.20843347928776726
5257,0.08193091358203038
11702,0.23973154987962647
37287,0.1820940322584604
92155,0.2393035707080063
81281,0.03372350072191012
44287,0.12682738170774266
82176,0.21602953051060192
36331,0.01307976030167227
3508,0.1550610799174896
3856,0.0201923308551759
43961,0.24114623920919726
32990,0.038496112399217124
17968,0.027552971950525012
90538,0.1027063219679533
71573,0.22529531421184965
92526,0.16136006896999575
47322,0.03308839889515649
104416,0.053667654534169475
68586,0.09203336771230697
34587,0.020911275942406705
927,0.08900609184791285
8252,0.050077669729481265
19255,0.10168808419140553
51734,0.07740396698524707
4210,0.45668211346689286
57520,0.10835987324148721
13239,0.12022222184867656
2719,0.15778437166302375
71713,0.19161444704079314
92984,0.048068985607886465
90986,0.06828989620328231
70328,0.17618591193946664
78080,0.12007162504820555
24795,0.1054794524388553
17708,0.1265348713209463
36955,0.4315903567628471
85988,0.10061815004754983
71418,0.09843359434738543
38389,0.2758940076358592
104724,0.2469086447512274
108032,0.017065896923570145
34224,0.13307781328885232
47289,0.12059792519933211
49602,0.06201682075815673
84344,0.07835645847489789
103049,0.03395796094195003
62513,0.38874008455232245
49784,0.09815420921645311
63532,0.4877092172958739
68215,0.04548918765206093
109085,0.13595578545852746
95001,0.13953700214672995
73355,0.10390151589241681
53657,0.06951123726062709
22228,0.03608660125127762
20731,0.08311474597527359
81251,0.09683837460399597
100147,0.10369673627342287
29626,0.03585050325959938
15478,0.12348749404702872
18073,0.07888407558794015
7781,0.15610075653546834
53005,0.38183495988270083
19922,0.04115178675288721
71539,0.051553477810038495
85830,0.15535957817979731
101118,0.05890775049149697
97570,0.1527438561410503
100249,0.16063886028647975
102175,0.062138570260123455
53631,0.07159223559878149
91739,0.07143617873743298
58939,0.07303087117846553
37264,0.07338187646251072
6144,0.05321975807939237
36471,0.2945993506265003
37610,0.06516760927521352
990,0.23797345076604123
77962,0.16716163400504538
29500,0.13001354364432388
59107,0.10015742920031631
97119,0.05485094679362348
97705,0.0640898289719345
69356,0.47847456459974796
1819,0.0675752895230876
67102,0.21507075966056732
48594,0.05632783216339172
72459,0.14579265716913964
102209,0.056035860340174305
46709,0.09319264080500908
73097,0.15230935943993837
82214,0.1896902287536624
109268,0.16071435747264332
7476,0.08449774330193699
25202,0.08001770666712159
48678,0.07216869748076317
50046,0.3029989922120629
9142,0.7038531663525812
99075,0.0962965735543584
27608,0.046254173618526725
32538,0.053125625527202666
40867,0.08627459854118599
21957,0.17563832874012764
72420,0.20119569906749882
106325,0.042193262902064765
71932,0.11200922722301111
3148,0.0827789035529769
18497,0.06394176619377509
23524,0.2492336668082116
86771,0.03730063884511594
83305,0.30842719733867874
25761,0.5798344314171853
76713,0.11017671752011364
15912,0.11363753603584276
87480,0.09278668545677965
34740,0.11770233371159843
53227,0.17434223330943116
3293,0.12222110498479039
75307,0.09542080496265289
54508,0.221804245702488
74112,0.2117725978674588
12619,0.2749827051093728
37495,0.0926358635870944
31009,0.16969887726106386
107806,0.2768805597037868
99885,0.05035873567136141
107441,0.07250696692030982
48155,0.13383136197735557
37836,0.21393781733202485
36359,0.10484692889596904
32604,0.1387529812635478
4412,0.07314085980458623
33822,0.061790992823385446
32489,0.13440522521818504
75885,0.04814154694578303
16069,0.17227652721434547
29782,0.1049580474258098
31384,0.25428060376951367
69993,0.16001472609632691
27702,0.0824767877148402
100400,0.1552197359490546
90959,0.06273515813413673
1019,0.073387485765316
75127,0.15290671661448935
22724,0.08083145958866884
79903,0.03964625351080277
78918,0.025480970306278328
223,0.05127420241368478
86847,0.044648658972927066
20264,0.11813082600794234
16342,0.10183776087320341
7030,0.037287040962807556
27336,0.05883272909282053
10374,0.06207951849854622
27243,0.16974547897041797
4512,0.03888607849352716
34177,0.2647261313631553
29728,0.06626201041784952
37638,0.07960147038342286
54751,0.18560681282790578
28313,0.04401123030081218
58539,0.16588165674632505
85639,0.06641695174053655
39969,0.04054261064703299
23063,0.12324710745205265
52990,0.13646200329180597
81130,0.08674255528981589
2557,0.16584971914186775
37546,0.22401497231159215
6430,0.09152320543291996
97514,0.03518094656180925
54435,0.3250760405210311
9273,0.045824712440799324
109243,0.1270242171955321
67338,0.2674975092809503
43426,0.10061642175702068
39555,0.027840085907518762
86973,0.045232607788835935
87973,0.03551085504258999
45104,0.20311663022448778
38980,0.04719782998640374
40514,0.10410570256477349
86017,0.4221747520509074
65803,0.163433537679572
46664,0.1896053680199122
14075,0.17523847568837836
26600,0.30292712552253864
49764,0.15303572193234707
2068,0.1614077666935367
58404,0.08847190899272181
61061,0.26430910618203757
75686,0.03026654684835485
27812,0.11617088965238319
11452,0.07381111665258501
31398,0.09669104056957943
45835,0.14582636615508165
65689,0.061721993172315345
47152,0.06003838730202986
99456,0.3037457544095217
58442,0.11275430677973972
13934,0.08542693001651552
44873,0.05419552490743126
54708,0.09555599428323636
4066,0.08404977941808475
22477,0.10477600612283643
41173,0.04743898915899488
62204,0.053466264531187385
52038,0.047172368429964646
40384,0.02644438356422028
105793,0.1579235493639688
16937,0.2518122171087057
43622,0.13676833094497468
23735,0.26847707725813363
100144,0.07655074494896079
13127,0.017566179744662888
62568,0.09761125707281196
78442,0.11770439183322254
18907,0.12724730921634744
53415,0.040236803853974955
15240,0.04515762463442369
1236,0.16293612553157122
42868,0.06304386972771657
32111,0.5329834898702239
23159,0.09548525341709613
108875,0.08479584943299673
76220,0.10956476926525024
70965,0.28290538029392864
60859,0.19024714832099987
49492,0.24279387449045042
46123,0.22934004250387022
71394,0.12414151902074667
57818,0.05291909682140765
96,0.1485533270399218
26865,0.08129310757317479
70880,0.1119764136638684
2583,0.2356356410884891
100510,0.04767996703982084
80155,0.08929811356687208
67353,0.062110633841257215
12394,0.2237054649355692
97307,0.06879561882509765
22644,0.13380911234821433
602,0.4001505133903836
18259,0.1484104127531534
24077,0.25653475360862726
6763,0.21492213609373675
104438,0.07944642270337368
76147,0.40566931663961625
4692,0.4319841874389181
77828,0.09144751569868043
42457,0.24282273181137157
68354,0.042814136438136446
75172,0.028469602552089676
30327,0.07899914288390245
68545,0.09231102874479345
40342,0.24232679116068398
2232,0.04693636875222341
63975,0.015724205653756172
23749,0.09348444865151044
62118,0.02117290800033549
11201,0.14549655812532078
7500,0.053133687596135154
42954,0.07334243972638703
107335,0.05792917019318568
30729,0.05759834374704831
57525,0.1233112099836356
96644,0.1508844241831545
91159,0.10339647901356755
22453,0.07847866153731577
100806,0.03632150291966716
81853,0.2917254588209104
19663,0.2898904043235044
61879,0.18085157267378857
48856,0.08981404705842158
66832,0.107289358966079
26065,0.3377246925516711
19572,0.09407078972817143
9919,0.06823721533109788
71023,0.06128301857345838
96907,0.09219477923003074
21297,0.20721208837950178
45030,0.06387668608713376
4243,0.059920936646017234
107677,0.02617956991915604
90754,0.053064288763593113
91915,0.05316792200170631
16427,0.08051007438241395
101780,0.36772432945804573
106214,0.062624228584654
18859,0.022136916485013026
92653,0.09244639686793056
58669,0.045476265449365755
88029,0.1752341687943818
24995,0.18194016854313746
14874,0.1366419751310727
62834,0.12996951200468618
85037,0.10156756729627167
48860,0.17145992250137077
78697,0.22236351214063696
26319,0.019483933552500114
41444,0.29196563607805326
90335,0.16715058346369494
73354,0.20257454015320128
79948,0.5720911937929822
30470,0.07123905024122683
91485,0.13527483282112357
18495,0.15432546690216828
96728,0.06928770416261118
36794,0.33618797899970393
51825,0.07337316700852207
41323,0.08550204872130229
64729,0.449644112780773
30860,0.15042109888417932
82731,0.16201385109125754
96065,0.09026571815958093
48893,0.09355008628400918
74616,0.15500699500106002
29702,0.07132184740552111
79532,0.027469153122798386
85370,0.12097276639145677
43967,0.12277146596569355
57926,0.1450087902199056
16023,0.3224437789716553
29020,0.11460376584451558
45166,0.3630042760355523
50502,0.07602713582924078
80046,0.038119856318662076
98460,0.0807635936393465
50793,0.03009131374394526
2516,0.08599740924651167
52297,0.1652606165913069
76886,0.18428087439067
74397,0.09355472756899762
9698,0.19197546088273548
109935,0.05832378985264343
61198,0.1934572632309258
19038,0.0633990117252101
87344,0.2284938091758319
38336,0.08237549500208215
62455,0.047610621199240796
46442,0.17583549903472653
108631,0.15723797123140723
69889,0.016438056849948753
40961,0.039864036564770625
107246,0.09950414621131931
15278,0.03308545724145354
66955,0.1904753148256465
85503,0.30907619800486175
54932,0.02242245972724152
20892,0.3383192174194403
45482,0.029005902471653366
35531,0.10503805215744277
43671,0.05156208048198201
20139,0.07232473214873864
34861,0.10050129619396712
48965,0.11578927665216708
6289,0.1385363956754476
90748,0.12011659490360459
83747,0.06580534955792931
21946,0.3330952989369817
56716,0.06902769774115994
71794,0.06659283444611466
89531,0.11345890407173648
56354,0.14847230852169202
9044,0.060863913689977976
51054,0.05912990868077846
32596,0.07083201757931379
22393,0.07604465185064722
1990,0.21975771230260324
55993,0.02917332094507901
35294,0.07987927452186512
65387,0.40088425968779706
5764,0.08745591441622858
74586,0.34017956842926944
23985,0.04016165311620974
63330,0.07805390813698496
36890,0.04813771757061621
105107,0.06255460995889722
13345,0.061707886770959265
102434,0.055906736698731925
104205,0.2246832719810841
68805,0.22136040084466105
5249,0.18177735081700275
39963,0.3202969683414705
102785,0.10928844055668792
52560,0.20220272721020555
14859,0.07249388875564743
10386,0.05809229245201784
26295,0.1126277590755341
6360,0.14800502672669974
100737,0.13203629607409528
108653,0.04837221456928559
108901,0.01404000330728154
43570,0.10635731754205824
53841,0.04630137811133215
84929,0.08842075633192842
5646,0.0380174588135005
87261,0.0576685119748706
78711,0.18159288253259354
54946,0.10732627619485204
87515,0.07686152297084789
30328,0.1627599395712739
20553,0.051232121465930716
93354,0.07062097154897708
65977,0.31454245939353087
44821,0.09378989166359693
36809,0.09863442698243056
74547,0.0737262383300237
65113,0.08465832718158597
105021,0.12171963239738781
69969,0.01609294430055946
22915,0.24157386140026943
15695,0.10760322654114501
89879,0.05328083713566845
89887,0.13069984067092996
101291,0.04413503887844646
21615,0.13220706147700997
96025,0.04135952776024606
13159,0.3275366088581572
71253,0.14580815214640253
73369,0.02989978658349388
39628,0.25186587937063976
9711,0.03364232367331167
95916,0.049168863342098454
47751,0.04092842960516795
59976,0.17566507996196215
23000,0.22501064390939118
8345,0.11633674587969006
108229,0.04558227981361787
100801,0.04689191093226025
103682,0.2183810685614484
30060,0.1316467252059565
100508,0.12133886525768897
71915,0.08892180668094853
13939,0.2999580513311606
49961,0.11714870468913267
55493,0.05760826882628002
51110,0.06898341905298458
65955,0.05095298111229782
74939,0.07013757829625825
72340,0.08323000003215361
8120,0.11898857509003857
3212,0.14982233065491263
81395,0.09924840325842331
105056,0.05990715053639818
34570,0.17278736830610503
9895,0.0959599660261667
54412,0.031337599862644346
30822,0.21927573640818682
58103,0.18281303982166985
80708,0.04972511713373631
24341,0.1628175650838586
37976,0.03096226249250947
3904,0.25774903074803923
89940,0.3507974072461501
42164,0.25302564187484294
90700,0.28919157536008117
71660,0.04843814679586034
105344,0.13208160117490803
31463,0.08144110938692141
40782,0.16837970699725113
67894,0.28910497184791273
22198,0.10325709858701573
52703,0.11521770127440963
17636,0.2818522197428546
105664,0.32401534530340165
42131,0.05235768936357278
37825,0.1346192588308198
82770,0.23972913600357756
48091,0.06260418117523624
13144,0.36313994828074664
107593,0.36297615019630897
33545,0.10174191963721689
92844,0.0669706249321253
48924,0.04152540243100659
17100,0.03678090074838401
105125,0.1294402995128091
12321,0.05446690795456468
80394,0.07644933734969292
2428,0.10169176561962336
66486,0.21609133484744159
79364,0.04636232086606551
388,0.22745821981508582
78990,0.10150939640642355
31845,0.10267915977989714
92804,0.035394515213345246
24731,0.18857145424688904
10855,0.39762541352243436
11246,0.41719287717945325
18286,0.09482057257558558
35832,0.05543224343410421
93953,0.17373906197595407
22331,0.08579709235946897
21571,0.07795175746751472
28317,0.09995939265531197
101509,0.027770116388450845
19056,0.2199567144079631
70459,0.13638669106843654
84072,0.10435530175666917
38481,0.02019665934146274
10308,0.03943193710498642
32543,0.05036139323306638
39050,0.11691329112152762
81633,0.0496110181699891
105410,0.05275507092455745
69029,0.065633251774979
73378,0.068114748469162
41902,0.04954441331411675
29218,0.1868865191712503
25247,0.1479619407547064
45633,0.10138213400457832
87719,0.046938057195823966
56014,0.08579306441382104
35297,0.3938595884403976
65792,0.08644650055884318
53397,0.096646336778314
36232,0.08151603260503518
78203,0.1251952307816815
73409,0.11651543822170331
50174,0.07193890216303907
41653,0.01212137258896934
81380,0.07368007360508122
25073,0.07523465692482494
29846,0.038231415920124086
97730,0.10885952057993642
24652,0.07118064306288853
66585,0.06027365902994186
23009,0.16832013535416565
78167,0.09032418195931378
40111,0.08932167566146822
1142,0.10743038583850202
19560,0.2592259685058065
81317,0.3866340919597667
58396,0.15266429790547603
98457,0.016044602954209446
72297,0.08432139954413827
10596,0.37476801667859805
43798,0.298482719244005
38671,0.055691277587361435
88381,0.14299752035342647
78481,0.05964655794151048
59989,0.09572481716723853
86096,0.17108771097107464
100842,0.03450364904315782
47686,0.16022323741667843
58091,0.021454682825682483
41925,0.09363209588510155
107986,0.4289569256337175
88716,0.18269611966863325
88612,0.19064353740565626
65535,0.21431260265592586
26481,0.5079343541434465
25253,0.196446835506439
100632,0.047029714810227476
103874,0.031076437459426568
4897,0.10366533982683183
17854,0.2527490786653594
90239,0.04539010674274438
81014,0.048575183075849356
92067,0.12699961983978184
20570,0.030210580715485987
53826,0.4086786260486958
8083,0.05259524797846604
53301,0.03905904949935675
101817,0.41667569985019
26523,0.3060939492647316
47264,0.02249170260805739
30613,0.08882748112947175
7956,0.08388864853416579
26080,0.30714646806650314
10571,0.4157348963367923
81565,0.10022282081993189
54794,0.07370263841168627
140,0.20937600914989302
26250,0.052251235784502595
71463,0.17991215823252574
2233,0.05144347032433347
80210,0.22330665472003505
80481,0.03758399890670583
49036,0.02542362051925835
15421,0.13538317528581062
16818,0.11186951088280965
97736,0.09636684365271243
3288,0.07175967330883704
27872,0.04625377262214434
24278,0.12488184779101133
93505,0.14391293083204376
62922,0.16912846806978296
54518,0.4084693313658255
90415,0.3397619266113046
35906,0.10450226113331154
16832,0.049303931924402356
2868,0.19664678344426514
107122,0.14106943577066325
104585,0.026998345497694188
4169,0.06845626718630174
25398,0.11835974878707352
56874,0.0098951762931893
49169,0.029463124819234476
49952,0.11142878030523888
85657,0.08393156961193013
13946,0.06554599651913906
42848,0.07409371029097016
6553,0.12089405511307275
59351,0.20831893571807567
23379,0.25847436049187644
101332,0.021652631298587726
32999,0.033686196230887415
67489,0.038074664323271175
94363,0.2233581262453976
60550,0.06699237724978388
104377,0.05098797777151206
30636,0.3435170355325297
26447,0.018043105467680856
40018,0.11979459950809017
80581,0.2578963859195669
40118,0.04982617595659751
32254,0.12258428230499274
99673,0.16724130395604747
89441,0.04853356107838577
108160,0.10538338222797902
83427,0.03345849267216265
53262,0.08964122501501598
29634,0.05207620600373536
16395,0.16067441021260012
17788,0.15238177636678535
46736,0.019483990248912942
89208,0.13716824981419698
41658,0.15150578204404927
61271,0.05028630840607323
33413,0.053074650535412084
10882,0.023722267111961168
106257,0.07155284491992214
21105,0.06568791323402264
51488,0.17265280432235364
109310,0.16260029858326044
67273,0.053162825307682675
43422,0.11604543197641132
74510,0.06946035310597182
87675,0.11593996103475004
29343,0.165347501180729
19254,0.15395066924150697
43193,0.051561026146204544
69893,0.09110455612899866
10453,0.1064380688910274
21212,0.06248772060901926
28511,0.09883306499505792
31699,0.16185695971840747
17381,0.04592641521587611
19793,0.2656435499133671
23330,0.09331885691815615
42684,0.1016002610018261
81841,0.050982728885648865
30823,0.1112649075780996
74412,0.1706698339811807
73038,0.021597255388686783
102753,0.06740842967359267
78388,0.04734656477038825
44137,0.15276659271428492
42634,0.058664818675888054
8415,0.0637281658299603
99100,0.10930870475770953
102231,0.16563062759049077
7617,0.22796095543134826
57461,0.10335953188099796
69599,0.14208432896498924
54490,0.07788213292260965
74811,0.11751444170193415
106065,0.04227919129467329
37518,0.28878627766456244
70465,0.0926432553434117
105820,0.10708958849262806
57599,0.2217965526175956
98464,0.05110376644832469
12268,0.031209921995524602
21610,0.06989317256756454
66808,0.05260584327445488
107417,0.11014020670851656
71381,0.08980396421281091
108567,0.09832187088398141
28080,0.004848844821058898
47707,0.1406067244387578
109840,0.18707567435415154
46286,0.08751077220385925
16287,0.11881017077639444
105976,0.3534802863863676
43929,0.08532187152350007
41587,0.07585106281465963
100904,0.25075282208631905
2122,0.15443124324318752
43364,0.49412717833426667
23733,0.07994817319070205
75873,0.06217779997530783
99301,0.1488963787705924
33346,0.02608400593281649
64455,0.014146845917737232
12242,0.18586319098756302
39523,0.08011045688164031
103416,0.25624508087361314
87627,0.11231598490447069
69060,0.06438228310765441
108312,0.033456850682948874
70621,0.306645963242455
41468,0.1430934489686875
10802,0.11735912505789514
54832,0.02848254071661897
23598,0.35568039544768654
34990,0.31104196849904187
5320,0.07594649643752623
38392,0.17111535743882084
2616,0.12075048679307354
62038,0.3331893350542625
34746,0.0803727329148512
16538,0.13841039673428035
35811,0.12039120687910876
55081,0.08073277006204427
58605,0.12326660756431383
104060,0.04747002444116018
19912,0.41248270222214106
108432,0.08182494049452728
55474,0.2326952041234586
35458,0.04554819790857952
7761,0.32688679034917856
90740,0.12296370940035511
45045,0.010752893312888236
107921,0.05310052167098219
82354,0.04488981314007805
13091,0.1299259378892597
32593,0.21305237304231814
96916,0.13845077218175672
32620,0.25812995524062066
93286,0.15802465915194647
58849,0.11525008810990066
55974,0.15034385270737827
53377,0.08011865626086775
92607,0.03421501673983017
53250,0.10555875345557951
37537,0.2184719943531308
79917,0.04795985600489719
53902,0.1654718920638898
67831,0.09496457165157152
86143,0.12483101450124122
4570,0.13464228093372313
65645,0.15782066570684258
46323,0.16317768513150688
68824,0.0555816251494283
1091,0.09294541699612524
43937,0.11028608771959064
94955,0.008342406695393934
20136,0.12760568554657756
4999,0.15863224038416668
12812,0.1297817429952444
91176,0.036082124394301265
47824,0.16632641161494893
82576,0.050448666104002164
72264,0.12264942657030785
108135,0.21364680090018748
57363,0.15344693460992906
33590,0.17638317100141343
3270,0.4253501160214812
24785,0.020786589844739887
35053,0.03107108793523798
31250,0.04556450920676278
15497,0.3336945015243747
41852,0.02695227307377244
30471,0.10020415258030627
54224,0.1516856331451559
15839,0.049944857665432225
62331,0.05787643728284374
47283,0.5013043222654006
74898,0.1839284538857793
83958,0.3096744664468514
108557,0.03785399766295498
79550,0.14432274286706173
11724,0.1747471215254504
25356,0.1077333344693693
72364,0.1631699030018564
53581,0.0907984086384503
81610,0.13808685048787198
9204,0.0870568560387335
3943,0.16977427469500941
60171,0.07884204153575854
35905,0.12908288748172195
55294,0.26271604093103257
10010,0.09442219667189616
43957,0.31688889840888645
43616,0.8102648738634537
109083,0.05388230027345259
95353,0.035052334760306274
94289,0.12918536498152755
2184,0.04380710620614027
74996,0.028810232634295867
18179,0.1754038151445631
63332,0.07157269395928503
67522,0.03237414628604406
13259,0.024568649411400356
62865,0.18964798352325443
8186,0.050785301011924355
73752,0.15679960338565146
21159,0.1575701652841151
34517,0.3101921181067787
107367,0.1908244728382614
35642,0.02200148143789876
77197,0.15908982134801963
72599,0.07622443344499905
99204,0.10672487114904114
87899,0.23198833914209158
63772,0.07201439895254823
17639,0.06485859949087894
41331,0.08360941458620362
40757,0.20219082584999487
89411,0.17802046672943062
71078,0.04331725468624797
79241,0.05307494352645012
